1,5,7714592,2666.455000,6.950369
2,5,468512,2799.902000,0.099373
3,5,6934088,2799.902000,5.584814
4,5,2255688,2697.070000,1.021251
5,5,189728,2799.902000,0.021905
6,5,438048,2799.902000,0.089635
7,5,33800,2799.902000,0.001956
8,5,376712,2799.902000,0.069744
9,5,1424672,2799.902000,0.558503
10,5,2937888,2799.902000,1.595319
11,5,168200,2799.902000,0.018331
12,5,4205000,2788.476000,2.757607
13,5,4730888,2799.902000,3.275584
14,5,4904712,2799.902000,3.512399
15,5,744200,2799.902000,0.194906
16,5,6422528,2799.902000,6.296396
17,5,4044168,2799.902000,2.549062
18,5,773768,2799.902000,0.207983
19,5,6741792,2796.826000,5.297777
20,5,7746048,2799.902000,6.279449
21,5,2315552,2799.902000,0.991235
22,5,35912,2799.902000,0.002198
23,5,301088,2799.902000,0.047106
24,5,865928,2799.902000,0.245871
25,5,682112,2799.902000,0.170459
26,5,152352,2799.902000,0.015630
27,5,935712,2799.902000,0.285723
28,5,3287048,2799.902000,2.319547
29,5,941192,2799.902000,0.279065
30,5,9193472,2799.902000,8.264956
31,5,228488,2799.902000,0.026821
32,5,449352,2799.902000,0.084889
33,5,408608,2797.119000,0.072214
34,5,8586368,2799.902000,7.204626
35,5,3976200,2799.902000,2.497389
36,5,803912,2799.902000,0.214687
37,5,264992,2797.412000,0.034058
38,5,3987488,2799.902000,2.590976
39,5,1767200,2799.902000,0.717706
40,5,2341448,2799.902000,1.202306
41,5,401408,2799.902000,0.065032
42,5,2428808,2799.902000,1.142208
43,5,253472,2799.902000,0.031782
44,5,6904328,2799.902000,5.739146
45,5,484128,2799.902000,0.120700
46,5,1404488,2799.902000,0.501976
47,5,4345352,2799.902000,2.900841
48,5,6393888,2799.902000,5.052285
49,5,3548448,2799.902000,2.136551
50,5,2580992,2799.902000,1.140060
51,5,4992800,2799.902000,3.431967
52,5,107648,2797.265000,0.009271
53,5,2608328,2789.062000,1.320834
54,5,6771200,2799.902000,4.953986
55,5,1161288,2799.902000,0.371629
56,5,5120000,2799.902000,3.416858
57,5,7920200,2794.335000,6.904655
58,5,3474248,2799.902000,2.049002
59,5,996872,2799.902000,0.292470
60,5,500000,2799.902000,0.099287
61,5,3307592,2799.902000,1.897363
62,5,1678112,2799.902000,0.673886
63,5,1431432,2799.902000,0.515583
64,5,5197088,2799.902000,3.890247
65,5,1325192,2782.324000,0.476990
66,5,9056768,2799.902000,7.630301
67,5,8971848,2799.902000,8.394005
68,5,2205000,2793.603000,0.882067
69,5,3720992,2799.902000,2.308698
70,5,1555848,2799.902000,0.599068
71,5,8032032,2699.853000,7.013001
72,5,5671712,2799.902000,4.222885
73,5,6904328,2799.902000,5.736770
74,5,67712,2797.119000,0.004586
75,5,3742848,2797.119000,2.121202
76,5,60552,2799.902000,0.003920
77,5,1598472,2793.310000,0.636385
78,5,887112,2799.902000,0.245647
79,5,6727112,2799.902000,5.632794
80,5,8803208,2799.902000,7.901609
81,5,5604552,2799.902000,4.062925
82,5,3075200,2799.902000,1.527977
83,5,47432,2796.826000,0.002823
84,5,824328,2796.826000,0.219127
85,5,1634432,2799.902000,0.585212
86,5,1241888,2799.902000,0.416481
87,5,8937992,2799.902000,9.497573
88,5,1031048,2795.947000,0.323943
89,5,7824968,2799.902000,6.783095
90,5,829472,2799.902000,0.223300
91,5,2376200,2799.902000,1.038362
92,5,2376200,2799.902000,1.053929
93,5,4101248,2797.265000,2.460517
94,5,6552200,2799.902000,5.302529
95,5,553352,2797.119000,0.115788
96,5,8971848,2799.902000,8.150086
97,5,6209288,2799.902000,4.758411
98,5,438048,2799.902000,0.080833
99,5,1976072,2799.902000,0.855126
100,5,1812608,2799.902000,0.686683
101,5,2986568,2799.902000,1.577954
102,5,1351368,2799.902000,0.471059
103,5,423200,2792.578000,0.076091
104,5,1634432,2799.902000,0.585455
105,5,1548800,2799.902000,0.520482
106,5,5780000,2799.902000,4.363121
107,5,1812608,2793.750000,0.686527
108,5,5418632,2799.902000,4.261226
109,5,73728,2794.628000,0.005171
110,5,744200,2789.208000,0.185858
111,5,4929800,2799.902000,3.641544
112,5,6041288,2799.902000,4.681062
113,5,5930568,2799.902000,4.476163
114,5,5094432,2799.902000,3.591453
115,5,83232,2799.902000,0.006154
116,5,408608,2799.902000,0.072967
117,5,88200,2799.902000,0.006551
118,5,40328,2790.820000,0.002216
119,5,2171528,2790.820000,0.844595
120,5,8487200,2799.902000,7.822422
121,5,865928,2799.902000,0.235171
122,5,8048072,2799.902000,7.085208
123,5,1897352,2797.119000,0.813618
124,5,7714592,2799.902000,6.898853
125,5,5379200,2799.902000,3.541961
126,5,3764768,2799.902000,2.376407
127,5,7265672,2799.902000,6.086509
128,5,3006152,2799.902000,1.614556
129,5,5861888,2799.902000,3.972400
130,5,1048352,2799.902000,0.322784
131,5,8405000,2799.902000,7.730794
132,5,1155200,2799.902000,0.355656
133,5,4032800,2797.119000,2.629914
134,5,225792,2794.042000,0.025847
135,5,4718592,2799.902000,4.111546
136,5,9435168,2799.902000,9.278416
137,5,7280928,2799.902000,6.138580
138,5,194688,2799.902000,0.020922
139,5,5392328,2794.921000,4.353330
140,5,7777568,2799.902000,6.922402
141,5,1267232,2797.119000,0.441844
142,5,2146592,2799.902000,0.844647
143,5,4718592,2799.902000,3.950996
144,5,233928,2794.335000,0.029943
145,5,419528,2778.808000,0.077271
146,5,5197088,2799.902000,3.714010
147,5,887112,2799.902000,0.259008
148,5,583200,2799.902000,0.124782
149,5,5300768,2796.826000,4.231486
150,5,5005448,2799.902000,3.473100
151,5,359552,2797.119000,0.081560
152,5,9313928,2799.902000,8.717616
153,5,3987488,2796.386000,2.575757
154,5,3235968,2799.902000,2.174678
155,5,7573832,2799.902000,6.555310
156,5,1534752,2799.902000,0.578956
157,5,438048,2799.902000,0.091125
158,5,5631368,2799.902000,4.193531
159,5,7793352,2799.902000,7.557677
160,5,8437832,2799.902000,7.572340
161,5,102152,2799.902000,0.008294
162,5,6845000,2786.132000,5.555858
163,5,814088,2799.902000,0.215194
164,5,4608648,2799.902000,3.190515
165,5,8470728,2799.902000,7.754797
166,5,8372232,2799.902000,7.588467
167,5,4584392,2799.902000,3.000534
168,5,6408200,2799.902000,5.019283
169,5,67712,2799.902000,0.004608
170,5,1928648,2799.902000,0.828986
171,5,5043488,2799.902000,3.495211
172,5,1451808,2799.902000,0.536670
173,5,7144200,2799.902000,5.943050
174,5,1797408,2799.902000,0.750864
175,5,2272712,2799.902000,0.914770
176,5,59168,2799.902000,0.003747
177,5,294912,2799.902000,0.041926
178,5,5158472,2799.902000,3.878516
179,5,682112,2799.755000,0.150820
180,5,7098912,2799.902000,5.934213
181,5,2048288,2799.902000,0.904808
182,5,1555848,2799.902000,0.586896
183,5,6978848,2791.113000,5.597339
184,5,123008,2799.902000,0.010691
185,5,8209352,2788.769000,7.813244
186,5,5366088,2799.902000,4.045641
187,5,1984032,2799.902000,0.887880
188,5,202248,2799.902000,0.022321
189,5,2599200,2799.902000,1.273096
190,5,1260872,2799.902000,0.424700
191,5,76832,2783.349000,0.005406
192,5,3075200,2783.349000,1.508129
193,5,438048,2794.189000,0.081518
194,5,996872,2793.603000,0.294068
195,5,677448,2799.902000,0.159381
196,5,245000,2799.902000,0.029821
197,5,668168,2799.902000,0.155051
198,5,7761800,2799.902000,6.570210
199,5,8112392,2797.119000,7.098219
200,5,803912,2799.902000,0.215851
201,5,1204352,2796.972000,0.366901
202,5,4066952,2799.902000,2.589411
203,5,3688328,2799.902000,2.694571
204,5,480200,2799.902000,0.098977
205,5,78408,2799.902000,0.005567
206,5,123008,2789.208000,0.010549
207,5,574592,2789.941000,0.113804
208,5,412232,2796.972000,0.075031
209,5,5958152,2799.902000,4.457668
210,5,1968128,2799.902000,0.745252
211,5,53792,2787.744000,0.003283
212,5,631688,2787.744000,0.137960
213,5,6097032,2799.902000,4.679751
214,5,7250432,2799.902000,5.746873
215,5,930248,2799.902000,0.267050
216,5,5094432,2799.902000,3.538760
217,5,3731912,2799.902000,2.260891
218,5,4805000,2790.527000,3.425356
219,5,6393888,2799.902000,5.122373
220,5,220448,2799.902000,0.025572
221,5,57800,2792.724000,0.003649
222,5,6889472,2792.724000,6.324973
223,5,4170272,2799.902000,2.751825
